"Country","Confirmed","Recovered","Deaths"
"Turkey",900,11,17
"Turkey",900,11,17
"Turkey",1111,1,22
"Turkey",1111,1,22
"Turkey",1954,-42,41
"Turkey",1954,-42,41
"Turkey",2165,-53,46
"Turkey",4694,-181,103
"Turkey",6285,-200,135
"Turkey",7689,-201,151
"Turkey",10580,-457,171
"Turkey",15026,-433,229
"Turkey",19318,-69,250
"Turkey",29404,241,333
"Turkey",35405,500,423
"Turkey",43753,392,544
"Turkey",61460,35,926
"Turkey",76626,822,1084
"Turkey",98616,2356,1370
"Turkey",120862,2549,1850
"Turkey",141460,3535,2405
"Turkey",156878,5576,2682
"Turkey",192463,5617,4100
"Turkey",218449,7314,4913
"Turkey",248776,9660,5909
"Turkey",278829,11569,6886
"Turkey",313158,13030,8930
"Turkey",340869,16869,9720
"Turkey",369170,19554,11225
"Turkey",399168,19759,13027
"Turkey",429035,23743,14331
"Turkey",460666,27384,15955
"Turkey",493702,28540,18661
"Turkey",523227,32087,20297
"Turkey",551307,36597,22136
"Turkey",577882,42158,23533
"Turkey",606780,45954,26033
"Turkey",636341,49316,28996
"Turkey",666277,54462,32442
"Turkey",696224,56834,36686
"Turkey",727665,65999,38185
"Turkey",759237,73206,40240
"Turkey",788350,71232,42642
"Turkey",816238,76998,44710
"Turkey",845664,77532,47665
"Turkey",876384,84201,49515
"Turkey",905673,93599,51050
"Turkey",933149,100109,53497
"Turkey",961450,106312,55110
"Turkey",987714,112671,56566
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",28,3,1
"Uganda",-37,-2,-1
"Uganda",-37,-2,-1
"Uganda",-394,-37,-8
"Uganda",-394,-37,-8
"Uganda",-466,-50,-9
"Uganda",-466,-50,-9
"Uganda",-303,-57,-3
"Uganda",83,-49,7
"Uganda",318,-41,13
"Uganda",318,-41,13
"Uganda",1537,8,45
"Uganda",1537,8,45
"Uganda",1676,14,48
"Uganda",2120,33,59
"Uganda",2120,33,59
"Uganda",2777,63,76
"Uganda",2777,63,76
"Uganda",2777,63,76
"Uganda",2952,71,80
"Uganda",2952,71,80
"Uganda",2952,71,80
"Uganda",2952,90,80
"Uganda",3133,98,84
"Uganda",3133,115,84
"Uganda",3318,129,89
"Uganda",3318,154,89
"Uganda",3318,212,89
"Uganda",3508,221,94
"Uganda",3318,228,89
"Uganda",3318,281,89
"Uganda",3508,391,94
"Uganda",4526,439,119
"Uganda",4966,542,130
"Uganda",7716,688,198
"Uganda",7993,702,204
"Uganda",7993,702,204
"Uganda",9151,760,233
"Uganda",9151,772,233
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",17,9,0
"Ukraine",87,11,0
"Ukraine",87,11,0
"Ukraine",87,11,0
"Ukraine",86,11,0
"Ukraine",153,14,1
"Ukraine",153,14,1
"Ukraine",152,14,1
"Ukraine",217,18,1
"Ukraine",206,17,1
"Ukraine",195,21,1
"Ukraine",170,4,1
"Ukraine",160,8,1
"Ukraine",265,8,2
"Ukraine",245,15,2
"Ukraine",174,10,2
"Ukraine",413,11,3
"Ukraine",431,25,3
"Ukraine",610,41,4
"Ukraine",814,45,6
"Ukraine",967,72,6
"Ukraine",1066,85,7
"Ukraine",1333,119,8
"Ukraine",1608,156,10
"Ukraine",1882,180,11
"Ukraine",1938,186,11
"Ukraine",2316,238,13
"Ukraine",2671,293,14
"Ukraine",2914,339,16
"Ukraine",3498,436,18
"Ukraine",3688,552,20
"Ukraine",4150,643,22
"Ukraine",4599,794,24
"Ukraine",4834,851,26
"Ukraine",5282,999,29
"Ukraine",5660,1132,32
"Ukraine",6113,1174,36
"Ukraine",6527,1253,39
"Ukraine",6899,1282,42
"Ukraine",7264,1360,44
"Ukraine",7711,1491,48
"Ukraine",8227,1534,52
"Ukraine",8837,1620,59
"Ukraine",9339,1808,63
"Ukraine",9800,1783,70
"Ukraine",10344,1976,77
"Ukraine",10771,2133,80
"United Arab Emirates",271,10,-82
"United Arab Emirates",271,10,-82
"United Arab Emirates",271,10,-82
"United Arab Emirates",271,10,-82
"United Arab Emirates",271,10,-82
"United Arab Emirates",271,10,-82
"United Arab Emirates",271,10,-82
"United Arab Emirates",391,8,-73
"United Arab Emirates",391,8,-73
"United Arab Emirates",391,8,-73
"United Arab Emirates",391,8,-73
"United Arab Emirates",421,8,-70
"United Arab Emirates",421,8,-70
"United Arab Emirates",421,8,-70
"United Arab Emirates",421,8,-70
"United Arab Emirates",421,8,-70
"United Arab Emirates",421,8,-70
"United Arab Emirates",481,8,-66
"United Arab Emirates",481,8,-66
"United Arab Emirates",511,7,-63
"United Arab Emirates",511,7,-63
"United Arab Emirates",511,9,-63
"United Arab Emirates",511,9,-63
"United Arab Emirates",511,9,-63
"United Arab Emirates",511,13,-63
"United Arab Emirates",541,15,-61
"United Arab Emirates",541,15,-61
"United Arab Emirates",541,15,-61
"United Arab Emirates",541,15,-61
"United Arab Emirates",541,15,-61
"United Arab Emirates",541,15,-61
"United Arab Emirates",661,14,-52
"United Arab Emirates",661,14,-52
"United Arab Emirates",661,14,-52
"United Arab Emirates",661,14,-52
"United Arab Emirates",661,14,-52
"United Arab Emirates",661,14,-52
"United Arab Emirates",840,14,-38
"United Arab Emirates",899,13,-33
"United Arab Emirates",899,13,-33
"United Arab Emirates",899,13,-33
"United Arab Emirates",1076,12,-17
"United Arab Emirates",1076,12,-17
"United Arab Emirates",1135,11,-13
"United Arab Emirates",1135,11,-13
"United Arab Emirates",1604,10,25
"United Arab Emirates",1604,10,25
"United Arab Emirates",1604,10,25
"United Arab Emirates",2441,12,93
"United Arab Emirates",2441,21,93
"United Arab Emirates",2753,18,119
"United Arab Emirates",2753,18,122
"United Arab Emirates",2753,18,122
"United Arab Emirates",3119,25,153
"United Arab Emirates",3120,26,159
"United Arab Emirates",3121,26,170
"United Arab Emirates",3542,28,206
"United Arab Emirates",4289,29,272
"United Arab Emirates",4299,98,104
"United Arab Emirates",4667,103,163
"United Arab Emirates",4673,106,204
"United Arab Emirates",5920,94,309
"United Arab Emirates",7291,95,464
"United Arab Emirates",9594,91,738
"United Arab Emirates",9676,97,817
"United Arab Emirates",11698,70,1161
"United Arab Emirates",13425,61,1377
"United Arab Emirates",16223,89,1702
"United Arab Emirates",17336,144,1728
"United Arab Emirates",18736,163,1911
"United Arab Emirates",22769,193,2302
"United Arab Emirates",28350,192,2911
"United Arab Emirates",34488,210,3603
"United Arab Emirates",40355,238,4252
"United Arab Emirates",46390,233,4985
"United Arab Emirates",50224,267,5515
"United Arab Emirates",54828,325,6221
"United Arab Emirates",60109,371,7101
"United Arab Emirates",65435,443,7888
"United Arab Emirates",72177,542,8821
"United Arab Emirates",78466,563,9592
"United Arab Emirates",83255,572,10463
"United Arab Emirates",88937,415,11312
"United Arab Emirates",92418,375,12116
"United Arab Emirates",98668,326,12911
"United Arab Emirates",104198,377,13878
"United Arab Emirates",112228,369,14889
"United Arab Emirates",124112,478,15250
"United Arab Emirates",127698,437,15986
"United Arab Emirates",127984,505,16705
"United Arab Emirates",131640,589,17466
"United Arab Emirates",136470,593,18123
"United Arab Emirates",143463,747,18906
"United Arab Emirates",146614,720,19525
"United Arab Emirates",148974,694,20159
"United Arab Emirates",151013,865,20775
"United Arab Emirates",150304,801,21287
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,1,0
"United Kingdom",0,0,0
"United Kingdom",0,0,0
"United Kingdom",0,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,1,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",1,0,0
"United Kingdom",2,0,0
"United Kingdom",3,0,0
"United Kingdom",4,-1,0
"United Kingdom",5,-1,0
"United Kingdom",6,-2,0
"United Kingdom",7,-2,0
"United Kingdom",8,-2,0
"United Kingdom",10,-1,0
"United Kingdom",10,-2,0
"United Kingdom",18,-3,0
"United Kingdom",25,-4,0
"United Kingdom",25,-4,0
"United Kingdom",30,-2,0
"United Kingdom",40,-4,0
"United Kingdom",54,-5,0
"United Kingdom",48,-1,0
"United Kingdom",74,1,0
"United Kingdom",92,1,0
"United Kingdom",102,2,0
"United Kingdom",117,-1,0
"United Kingdom",140,8,0
"United Kingdom",167,0,0
"United Kingdom",200,1,0
"United Kingdom",241,-2,1
"United Kingdom",265,3,1
"United Kingdom",291,4,1
"United Kingdom",322,11,1
"United Kingdom",339,26,2
"United Kingdom",360,42,2
"United Kingdom",378,52,3
"United Kingdom",389,72,4
"United Kingdom",388,93,4
"United Kingdom",420,96,5
"United Kingdom",437,109,5
"United Kingdom",430,141,6
"United Kingdom",433,158,7
"United Kingdom",432,182,7
"United Kingdom",455,208,8
"United Kingdom",459,214,8
"United Kingdom",469,230,8
"United Kingdom",477,233,8
"United Kingdom",486,246,8
"United Kingdom",496,264,8
"United Kingdom",508,281,9
"United Kingdom",520,294,9
"United Kingdom",506,297,9
"United Kingdom",511,300,9
"United Kingdom",519,304,10
"United Kingdom",537,321,11
"United Kingdom",553,334,11
"United Kingdom",567,344,12
"United Kingdom",579,357,13
"United Kingdom",598,368,13
"United Kingdom",604,381,15
"United Kingdom",603,389,16
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",14,0,0
"Uruguay",5,0,0
"Uruguay",5,0,0
"Uruguay",-4,-1,0
"Uruguay",-47,-4,0
"Uruguay",-81,-6,0
"Uruguay",-115,-8,0
"Uruguay",-126,-8,0
"Uruguay",-134,-8,0
"Uruguay",-127,-4,0
"Uruguay",-125,-4,0
"Uruguay",-125,-4,0
"Uruguay",-100,0,0
"Uruguay",-60,6,1
"Uruguay",-21,11,1
"Uruguay",66,22,1
"Uruguay",157,56,1
"Uruguay",177,58,2
"Uruguay",280,-44,2
"Uruguay",280,-17,2
"Uruguay",329,6,1
"Uruguay",411,2,2
"Uruguay",561,9,2
"Uruguay",561,9,2
"Uruguay",592,37,2
"Uruguay",689,35,3
"Uruguay",689,35,3
"Uruguay",876,26,3
"Uruguay",983,33,4
"Uruguay",1123,47,4
"Uruguay",1029,37,4
"Uruguay",1029,88,4
"Uruguay",1049,94,4
"Uruguay",1109,106,4
"Uruguay",1179,187,4
"Uruguay",1179,187,4
"Uruguay",1221,199,5
"Uruguay",1286,269,5
"Uruguay",1420,301,5
"Uruguay",1420,364,6
"Uruguay",1482,452,6
"Uruguay",1592,513,6
"Uruguay",1641,547,7
"Uruguay",1920,724,8
"Uruguay",2009,823,9
"Uruguay",2136,860,9
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",0,0,0
"US",1,0,0
"US",2,0,0
"US",3,0,0
"US",6,0,0
"US",7,0,0
"US",9,0,0
"US",11,0,0
"US",15,0,0
"US",22,0,0
"US",27,0,0
"US",32,0,0
"US",36,0,0
"US",41,0,0
"US",43,0,0
"US",45,0,0
"US",48,0,0
"US",50,0,0
"US",52,0,0
"US",54,-1,0
"US",53,0,0
"US",53,0,0
"US",53,1,0
"US",53,1,0
"US",54,3,0
"US",55,4,0
"US",56,6,0
"US",54,10,0
"US",52,13,0
"US",51,17,0
"US",54,20,0
"US",55,23,0
"US",57,29,0
"US",58,35,0
"US",61,40,0
"US",64,44,0
"US",73,47,0
"US",75,46,0
"US",77,45,0
"US",76,46,0
"US",78,48,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",7,0,0
"Uzbekistan",10,1,0
"Uzbekistan",13,2,0
"Uzbekistan",16,3,0
"Uzbekistan",21,4,0
"Uzbekistan",27,6,0
"Uzbekistan",33,7,0
"Uzbekistan",33,7,0
"Uzbekistan",35,8,0
"Uzbekistan",37,8,0
"Uzbekistan",43,10,1
"Uzbekistan",52,12,1
"Uzbekistan",97,26,1
"Uzbekistan",119,39,2
"Uzbekistan",127,39,3
"Uzbekistan",130,40,3
"Uzbekistan",142,43,3
"Uzbekistan",109,39,5
"Uzbekistan",121,43,5
"Uzbekistan",132,45,6
"Uzbekistan",150,49,6
"Uzbekistan",183,57,7
"Uzbekistan",194,66,7
"Uzbekistan",189,70,7
"Uzbekistan",184,76,8
"Uzbekistan",191,78,9
"Uzbekistan",189,80,9
"Uzbekistan",171,91,10
"Uzbekistan",159,98,9
"Uzbekistan",158,104,9
"Uzbekistan",173,109,9
"Uzbekistan",196,111,9
"Uzbekistan",202,111,9
"Uzbekistan",218,113,9
"Uzbekistan",241,117,9
"Uzbekistan",262,116,9
"Uzbekistan",271,112,9
"Uzbekistan",293,119,10
"Uzbekistan",302,125,10
"Uzbekistan",308,128,10
"Uzbekistan",324,131,10
"Uzbekistan",317,129,10
"Uzbekistan",310,136,10
"Uzbekistan",311,144,10
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",15,8,0
"Venezuela",20,9,0
"Venezuela",37,10,0
"Venezuela",49,11,0
"Venezuela",67,12,0
"Venezuela",74,14,0
"Venezuela",85,16,0
"Venezuela",89,20,0
"Venezuela",116,21,0
"Venezuela",116,14,0
"Venezuela",119,14,0
"Venezuela",122,15,0
"Venezuela",137,19,0
"Venezuela",153,23,0
"Venezuela",171,26,0
"Venezuela",186,28,0
"Venezuela",184,32,0
"Venezuela",205,49,0
"Venezuela",205,49,0
"Venezuela",212,53,0
"Venezuela",224,80,0
"Venezuela",238,93,0
"Venezuela",239,94,0
"Venezuela",242,97,0
"Venezuela",247,105,0
"Venezuela",247,105,0
"Venezuela",251,116,0
"Venezuela",254,135,0
"Venezuela",254,132,0
"Venezuela",253,151,0
"Venezuela",257,142,0
"Venezuela",262,152,0
"Venezuela",262,165,0
"Venezuela",266,178,0
"Venezuela",269,188,0
"Venezuela",269,188,0
"Venezuela",274,195,0
"Venezuela",280,204,0
"Venezuela",280,204,0
"Venezuela",280,223,0
"Venezuela",276,221,0
"Venezuela",272,228,0
"Venezuela",265,222,0
"Venezuela",263,223,0
"Venezuela",263,224,0
"Venezuela",261,225,0
"Vietnam",-10,-1,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",-7,0,0
"Vietnam",0,0,0
"Vietnam",0,0,0
"Vietnam",2,0,0
"Vietnam",2,0,0
"Vietnam",2,0,0
"Vietnam",5,0,0
"Vietnam",5,0,0
"Vietnam",8,0,0
"Vietnam",8,0,0
"Vietnam",8,0,0
"Vietnam",9,0,0
"Vietnam",9,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",10,0,0
"Vietnam",11,0,0
"Vietnam",13,1,0
"Vietnam",13,1,0
"Vietnam",12,1,0
"Vietnam",8,2,0
"Vietnam",7,2,0
"Vietnam",-3,3,0
"Vietnam",-9,3,0
"Vietnam",1,4,0
"Vietnam",6,4,0
"Vietnam",18,4,0
"Vietnam",19,5,0
"Vietnam",21,5,0
"Vietnam",17,5,0
"Vietnam",39,6,0
"Vietnam",49,16,0
"Vietnam",58,16,0
"Vietnam",67,15,0
"Vietnam",78,15,0
"Vietnam",107,13,1
"Vietnam",106,16,1
"Vietnam",132,16,1
"Vietnam",122,17,1
"Vietnam",164,23,1
"Vietnam",153,22,1
"Vietnam",179,22,1
"Vietnam",169,21,1
"Vietnam",196,26,1
"Vietnam",201,26,1
"Vietnam",219,25,1
"Vietnam",242,33,1
"Vietnam",236,35,1
"Vietnam",243,35,1
"Vietnam",257,45,1
"Vietnam",254,47,1
"Vietnam",272,51,2
"Vietnam",296,50,2
"Vietnam",329,59,2
"Vietnam",328,62,2
"Vietnam",360,62,2
"Vietnam",384,62,2
"Vietnam",384,67,2
"Vietnam",434,68,3
"Vietnam",431,71,3
"Vietnam",431,75,3
"Vietnam",409,77,3
"Vietnam",409,81,3
"Vietnam",409,83,3
"Vietnam",416,84,3
"Vietnam",416,86,3
"Vietnam",416,88,3
"Vietnam",416,91,3
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",0,0,0
"West Bank and Gaza",1,0,0
"West Bank and Gaza",1,0,0
"West Bank and Gaza",2,0,0
"West Bank and Gaza",3,0,0
"West Bank and Gaza",3,-1,0
"West Bank and Gaza",4,0,0
"West Bank and Gaza",4,0,0
"West Bank and Gaza",4,0,0
"West Bank and Gaza",4,0,0
"West Bank and Gaza",4,1,0
"West Bank and Gaza",5,1,0
"West Bank and Gaza",6,0,0
"West Bank and Gaza",6,1,0
"West Bank and Gaza",6,0,0
"West Bank and Gaza",6,0,0
"West Bank and Gaza",6,0,0
"West Bank and Gaza",6,0,0
"West Bank and Gaza",6,0,0
